cust_id,propensity
251009,1.3824921932049412e-05
77902,0.00011898868604844413
331274,0.4413841934877038
48944,0.4879756119186605
250779,0.0002698302957127926
447089,2.78718933141218e-05
375597,7.489203655011566e-05
432875,3.418128209066175e-05
282937,0.00019479407625747094
273279,0.08016812028004236
268618,0.42187639811616484
61521,0.2583222309172488
182307,0.00015402439227846693
243458,0.4991060335815164
213061,0.44363712073668626
174001,0.4838849354219914
335580,0.44877128784776144
10883,8.12922742648073e-05
192776,0.00025162322943802324
319944,0.0002795567002373213
310602,5.0390930321681695e-05
470565,0.0003683085718101487
362512,0.5951108889714333
3287,9.115402779359207e-05
219801,0.5248354056449535
88750,0.1584415810435662
43171,0.1810408009617086
11493,0.5546075769809898
343694,1.929777467345548e-05
230793,0.45310945387514634
222612,0.00029535879934863894
273235,0.00013736762431973808
455033,0.00030030213295501577
67185,0.14426873515218364
4522,0.5629008461005246
49962,0.08952180497963756
245251,0.10979633096332715
327457,0.06385469563977572
344959,8.471704513697464e-05
7232,0.14968696112426472
16965,1.923551094125525e-05
161570,0.00010707437551288912
137998,9.841582689159102e-05
459975,6.738271021867437e-05
288576,0.437369838289385
310375,1.1591643679597062e-05
353420,0.02189579241544336
226293,0.32858885677208743
317043,0.3086896428468446
136646,0.5117972392836009
455621,1.8594519480949144e-05
284376,0.029868696127385228
314871,0.5489129680411257
196073,0.25150424962244444
273225,0.667287152764095
431864,3.2002406419465197e-05
281843,0.3985523467926075
366355,0.0689861154442521
299639,0.004457056631663818
237561,0.0001721867315186557
450146,0.00011958482068715091
182009,1.3625428278391745e-05
493120,0.6289031921079922
168568,0.00016831789506732987
367694,0.4948984023693075
372951,0.2527058138447807
472365,0.44314995456454925
191728,0.00019557178006452005
13816,0.5331114256861751
97294,9.853571866226567e-06
326479,0.14589914636182322
226875,0.00011768287160570889
315602,0.5112897751991018
164530,0.0263193240678714
243341,0.42689221213297496
200412,5.830564457779375e-05
233858,0.2224457574990831
432725,1.0246489597271736e-05
362602,0.5708221657130486
168001,0.00011705619127842616
294207,0.5372431218881927
130036,0.4878537192835496
16976,2.2292517850017936e-05
225575,0.4375514422807166
262934,0.2994368268118252
284771,0.49459772967842675
261735,1.8078285866320967e-05
262716,0.5647439887958772
186508,0.021099591041993826
452211,0.43804192761584565
259326,1.3721955062733507e-05
77804,6.850513932420913e-05
148958,9.329376106848555e-05
199757,0.03148865974079229
25600,0.006030371026883664
18180,0.000188534656693549
154871,9.80096727144065e-06
484427,0.46669295500809566
338138,0.1696805722090511
5452,8.49533194091607e-05
410505,0.5061643919920475
313247,0.4902341709866345
293663,4.592016847385284e-06
367129,0.00011980728793477135
351409,7.614634318459702e-05
411152,3.1625082688201665e-06
239983,0.2101453540772207
171953,0.0161753418421064
82476,0.47392874897443427
180519,0.00023128494515515822
85849,0.08345957566544357
147522,0.40353429154714465
5945,0.17151032646799988
99863,6.549768949904659e-05
19819,0.5145385408989965
43434,1.2994341309794463e-05
158672,0.42422121507123345
180653,1.0200788538262505e-05
174102,0.5548458241730414
12828,0.19356284398586854
58950,0.3396288361782518
191141,0.01092742594225104
475066,9.94959665257974e-05
224237,0.003806333922526747
314561,0.17936108563535896
267060,0.32240814876632656
219539,5.776885898851782e-05
177115,0.00012320966184586614
137815,5.656012406924039e-06
436192,0.00017935695196527474
34341,0.008728145450833764
225764,4.780940651700446e-05
216150,5.321672683047365e-05
408485,0.00012603293854163025
372387,9.205328951670818e-05
168088,0.0001337105143730523
174219,0.5303398232547901
12813,0.0006749227418675577
454741,7.060564810622376e-05
29076,0.03021334994611219
68898,0.018923722006145595
68850,0.1495076427680294
380537,0.36887651468655486
506129,0.4442250254399414
318681,0.02075761396483873
327674,1.2485096178465657e-05
264276,0.16596529121759146
411187,9.374551464497882e-05
76196,2.2930336864536515e-05
212630,0.3805879022849006
336095,0.00015295684515674766
504454,0.4994119660155276
98876,0.0005263221241423429
274569,0.000283547220442084
169081,0.00013716275824519582
17729,0.00017776639426699461
4748,0.07941493251967463
287619,0.30337087627556136
28247,1.1535008797091623e-05
71038,0.07713420699101757
137098,0.24480822991666704
282265,0.2579664116033851
320097,7.96749084437023e-05
308124,0.021527285622895794
301327,0.21613020574318112
219395,0.2993077613199873
222500,3.371248805444626e-05
290014,0.1360255067438306
179833,3.883794497159321e-05
11432,0.08332348184408625
45247,0.6263296512285621
230379,0.36920264556186577
27133,0.003335893408234777
286684,0.0001419727669775109
470969,0.00022423378268459737
63197,0.4790665833801921
105184,0.5580757540983681
69002,0.45219742338353036
403618,2.3626481651480097e-05
191297,8.313094158228158e-05
77932,0.0001467436423377604
379323,7.16402709541281e-05
143354,0.35896828515548485
368431,0.42689768020409663
492197,0.000150981259683518
456055,0.0005302337959477594
119619,0.024144514979006708
448375,0.0001326588331226965
329918,0.00014354805521109865
59263,0.5414695199265711
171062,0.1865952550493524
15878,0.31309743965715103
360814,0.3946949713010947
47678,0.022430618058145776
470108,0.43564887512315253
105517,0.00013804435724419956
347357,0.00011717663834846026
193039,0.0317469630688745
115468,0.02216543487356252
307177,0.1973548351638813
407421,0.00021889132342500195
350822,2.1580854797450315e-05
158102,0.4804082109469332
15303,0.43099309002147906
358557,3.806444699966202e-05
9418,0.08453420844959693
456470,0.00034052762551291726
297277,0.41537280099383606
286178,0.5211060515412272
144583,0.44922857699319757
53850,7.803654142384117e-05
82227,0.00030959389861617305
74448,0.00021072058367218737
266291,0.0015721951524178127
218554,0.0013241927076971438
17411,4.709623843199761e-05
209570,0.10355555227896401
70484,0.00022418168651584008
231961,2.334822376549938e-05
194426,0.47397693625307624
220829,0.24277721984433917
68099,0.4304669327630403
28303,0.19523684535013014
24307,0.026668212822577902
499786,2.2566469903218726e-05
224049,0.09171852776777131
242553,0.007472531929013963
131000,0.36898945106087105
122677,0.00017801528662989761
493430,4.699872577632758e-05
100828,0.015654397585321715
318374,0.5631761041426815
284598,0.228602259463775
174776,0.587025747800495
132004,1.3809591717297225e-05
212720,0.0329561261786078
55534,0.4193723486116936
35906,0.3795165669749134
142631,0.47067519289528015
365078,0.03483449865426119
88671,0.5743185556916776
94331,0.08882666377835265
406985,7.690377782359243e-05
149604,0.4877337922226968
228896,0.5005936167741859
435071,1.4590519449969859e-05
448784,0.6954438253776575
410557,0.607135454013601
87372,0.5426303936412856
74634,0.4073396192635905
280301,3.277028600434643e-05
25782,1.6147234374426042e-05
347635,0.0006074880138162548
9058,0.00012311610136971172
438586,7.936562017246012e-05
75869,5.653276067805772e-06
90940,0.0485423735465683
4793,0.44009736438513974
95272,0.2732574116774603
233824,0.4805154829059609
422437,0.69312156118611
150614,4.6779842390559164e-05
219987,2.1670034384271286e-05
323119,0.4797362667487705
107498,9.793256168225993e-05
451527,0.000190511254187534
106569,0.0008531069359690966
8373,0.2920061968625193
161375,0.13182886098661034
43764,0.5185959171994765
294597,0.0001241865970950522
346668,0.48425751098783765
136990,0.5230325710012241
186662,8.26887996507234e-05
9411,0.3247652112287347
436151,0.4878822340550087
59887,0.14894244608207152
425840,0.00015134724222700224
106145,5.8443731184519394e-05
165383,5.7019048263782515e-05
493170,0.00023825230177929176
219301,0.21223953498103407
132236,0.00011275465657401419
187949,0.13575486485089666
131466,0.3618677096457785
477061,0.00010482092395025001
321149,0.0001093462932516112
284970,0.5248381248283103
320031,0.00022857744138806893
86479,0.513632243769014
380849,0.0001529758467083772
118698,2.5100793753242825e-05
230540,0.0007133744787449187
56584,9.191343651962202e-05
250905,5.287846241048881e-05
350104,0.00010395815755491818
146842,0.00020278297133891442
442411,0.7446931185951193
297928,2.475674295596095e-05
358088,0.3256469632680731
239886,0.00014698614021877641
69040,0.23277068517356167
194187,0.28902477880369914
29873,9.255634335060871e-05
394879,0.45136403524316865
236151,0.338394250135439
221522,0.16097524910978075
263632,0.0030258623739303553
117582,0.15763996244822523
126476,0.0641392330455096
50287,0.000263854005604908
375577,0.0005766851890379921
340837,0.00013172600397395127
213442,0.002836673168143576
209177,1.4574829182511665e-05
189719,0.02347877641223122
189537,0.00010875877295640216
57505,9.579986922332088e-05
176706,0.38260038274408087
353927,0.2780640277416728
238712,0.00030829437476186637
122660,7.82114062239661e-05
81414,0.5796589317096846
178658,0.00012232765106847784
41174,0.5614955545805906
90957,0.5081545929597137
15253,0.43483950275002964
281584,0.4824865762233211
49150,0.03350163639235904
291641,0.11175908821296296
329229,2.4570458801236234e-05
355174,0.04414281946960217
99417,3.6464571156134766e-05
168286,0.21189631279058926
145212,0.0003764207108323611
173509,0.47097403968613993
110595,0.0003256409044966891
211162,0.00017354144647686414
20551,0.13375704944247363
149593,3.277190430732495e-05
178082,1.8609816802599923e-05
434244,1.0881253946309957e-06
475878,0.41266418932402743
354910,0.15078019970642823
200196,0.6593007381188892
81648,0.0007261956025699073
106644,0.00012648825152399075
87765,0.13689358952770841
389544,1.8948540610645868e-05
49602,0.19208426390407396
430266,0.00014419969547411823
64588,0.39713457892209375
396301,0.4548603713689949
317826,4.7059971680140955e-05
399305,0.44218176606381765
463283,0.4360132490151311
81959,0.27020734201742225
374874,9.949138474183973e-05
323314,0.5872092134530891
206632,1.2669673230584618e-05
323864,0.008940871704949064
159016,0.47914405908989294
12570,0.00012521915253848172
280707,0.0001625570954014851
344763,2.9970445591593086e-05
400271,0.36454020714671526
58809,0.0001686510383062977
434881,0.00013530755676981223
418831,0.4417881859605749
382595,0.7985025207790177
47441,0.2871958318098822
312737,0.5724835061041084
72612,0.11282532185419711
37275,0.00012250774192180776
116597,0.08765155521021774
221681,0.4432956161556242
10923,0.2195166972177272
486776,0.0001027579960389915
401918,9.014561881440373e-05
373018,0.00024380559269572568
193411,0.0001561056580555577
319784,0.05931279853830645
180843,0.00021093766255523088
379845,5.264767326088892e-05
52336,0.4586881423897954
101404,0.508774460587464
413463,2.0078028394762876e-05
109468,0.2827733337348323
431634,0.4238281768687536
378948,0.002476140282610081
287865,0.00039326055321915304
129696,0.3447653436434057
178168,0.5128824000109894
102908,0.3269868033164568
5405,9.608335331974508e-05
128900,0.0003246854305242868
485938,2.1917675621394737e-05
491701,0.006361699107996056
248005,0.4224746830545325
503909,0.0003015550576268544
237181,0.3739062869529049
444623,0.00012881362638236967
398100,6.625503543720185e-05
325747,0.00014065471436592458
161458,4.3221809348387455e-05
441079,0.5715362406054845
381116,0.00017331427405410676
332088,0.011665822263239364
171161,0.00012922193732188499
72,0.3354652232254723
196127,0.5949852063838746
327901,7.756484806813277e-05
28787,0.800946000044661
402942,2.9015366087363768e-05
117919,0.4813315718442523
25968,9.451025766279357e-05
385007,0.49760137714489083
225147,0.2646797909460972
423273,0.40222089176371767
272396,0.011688490776853074
415566,0.0002660528276701879
413056,0.5534732091090917
28541,2.4399151876650922e-05
298947,0.00024631510020387183
328107,7.617241099865219e-05
65738,0.00015404542313758954
281903,0.00030248034804056354
61640,0.2000920061725761
424759,0.6215251613307852
263939,0.00013022805184169443
48040,0.11452078041056633
275354,8.781351940559568e-05
126547,0.02465408365504073
183840,0.4925080757493084
6375,0.00028464028449442434
319097,0.14194318237387013
395704,0.5288908538367121
266502,0.42972427502376337
122361,0.38832613077309
278445,1.7738623680713166e-05
365815,0.0004122394442317817
321525,0.4080167066060478
63198,0.00012132770105497052
230282,0.0001365622872376169
76801,0.00012796269984748033
5809,0.28759949339094887
387685,0.5485500681668141
91527,5.756955379766112e-05
373907,0.6950439619575682
59575,0.0029423121884068846
139086,0.44989378815753694
70847,2.2430082394954876e-05
42072,0.32838838211735083
37431,0.4756740570602749
507436,4.404722264452043e-05
410068,0.26367055199413925
156088,0.5730763613845521
378628,8.09204502932086e-05
137338,9.405477479619806e-05
168064,0.00013056659458867575
162177,0.3672478930326357
316837,0.23573023497340617
132514,0.00010829378217738305
368293,0.00022905324041686345
237012,0.5150007337850506
34349,2.9468640681229738e-05
104196,0.5582487075837896
125822,0.46755401081969983
156503,0.00012192060308720687
92963,0.008398942973554379
372410,3.827240217197468e-05
363018,0.5166453727589198
394449,0.374105327561053
376870,0.5145650307524112
190916,0.00022987190135913285
120824,0.001821421265581025
439914,0.38521842259440336
150050,0.4806751375516664
355903,0.00019596716003543102
444910,5.240176902560955e-05
372559,0.00029406295684465987
166769,6.769685319513416e-05
368440,1.756968842148022e-05
499859,0.4660065174211771
228122,0.028155709259325094
146568,2.715934558900093e-06
97477,1.7759082903034193e-05
166352,0.031242366616732724
145047,0.07354988743557803
70159,2.1317173422466613e-05
118149,0.35605263755294536
310745,0.5897302508781789
361040,0.00038469667036425517
225839,0.1433134490623249
173220,0.016052136479202398
137459,9.170814053046636e-05
23518,0.000326100004621363
367099,0.04423721789727604
217957,0.054761358575967534
96991,0.10361354157989107
14262,0.09090297142578213
155585,3.193351138337408e-05
50964,7.737161791267246e-05
105617,0.5651615019301905
446025,0.47307085848597813
139740,0.07539431383698224
471803,0.5723576123509327
51164,0.0004883906411452613
269263,0.00012794367354116443
467754,9.697873837785425e-05
188951,0.00015035555798155085
28948,0.578065094747139
459704,0.00021048109947565888
152902,0.4089530799925495
177308,0.09719644209457863
231534,0.00021320206026236436
136350,0.0036797880413605624
297807,0.4628045705024
234262,0.35167128123556674
183281,0.00026421558306656106
463728,9.270214415543305e-05
46219,0.0005949587082000766
319099,1.1791054719977987e-05
5290,0.5503797565716578
369137,0.24550263678346615
65221,0.17242941201074602
411161,0.0002802394938383317
373656,0.4372067966622913
114308,6.858002376346248e-05
314246,8.387701886957058e-05
273984,0.5128884331349954
213107,0.0003243733386476806
226230,6.565140367665627e-05
130370,0.25801521058420535
417709,5.2506467984817824e-05
322923,2.120903510990554e-05
413362,0.4198678358669804
59718,0.4900464750286938
496966,0.00010493946922188434
98290,0.3096862877015149
380471,0.0008262909640512155
478133,0.00010670356844507832
226520,0.00497700506995438
107931,0.00022209421327420024
416229,7.412810426105505e-05
216443,0.26876904895719606
411554,6.75885038179292e-05
247371,0.0019210762884642237
292916,0.542813563229673
361489,0.42770138256771084
293595,0.0038591037974094896
13090,0.18451807074002016
453676,9.430050303518714e-05
299443,0.2924154257692504
257126,0.042058395727369365
496825,8.949135100467506e-05
270905,0.5089659240033844
380557,0.054758634032199126
293005,0.00018596991986210196
303369,0.5362105236237777
494211,2.2365714760181316e-05
242831,0.00011917806163659186
482326,9.61044982484173e-05
290458,0.18257270517585772
116697,0.005254254387805523
491967,0.544770810510892
377801,0.0008795013109456451
339010,0.07167682765593907
84001,0.20371305067688208
9408,3.9533839980718725e-05
8581,0.0002920997220756806
60167,1.9342034782083327e-05
300211,0.4892951826585612
48664,0.48866418534115996
63243,5.370254038865239e-05
502569,0.5233719251611291
253911,7.141615478117768e-05
248503,0.0006539467284805502
199801,2.3805723126271536e-05
50745,0.12672619809202548
371045,0.00010540030029051171
150983,2.977123298947596e-05
186930,0.0008313386127187014
363555,0.1487955149739303
319149,0.00012401131197482682
201957,0.44285055662264555
220572,0.451203281594009
27018,0.07850749386960892
17284,0.10962336706130642
181450,0.6388456425954482
347326,5.249791860498456e-05
328752,4.691102924276556e-05
51472,0.4335650659721825
263828,0.4004227218939164
436456,4.895901702591198e-05
428966,0.4162817066268926
254011,0.005370527030683884
169378,0.5102670362872029
415893,9.10454378922294e-05
469363,4.835195590422253e-05
290084,9.902116461775533e-05
386412,9.878819602771032e-05
8630,0.0001073329157338792
396814,5.6102197469954834e-06
404477,0.42721369226523337
183274,2.76718882970558e-06
323968,0.04175342677526662
100877,2.8340766022014923e-05
97184,0.0003099829474847744
317949,0.00020694627706081947
147166,0.5370688310006356
246007,0.1635156562634436
248051,0.0001699354466878949
432301,7.413691537526746e-05
248914,0.27766054461073786
132424,0.01647243490401144
324465,0.03588824214995498
227340,0.010473266538040366
500689,9.850856562263646e-06
170703,0.00019355949918099325
60779,0.5555232305428974
498071,0.00011491227361316447
206104,0.0003835591092127491
78137,5.2873727235469896e-05
408863,0.00012568992750159902
420358,3.9801689269808913e-05
290955,0.4282536337949337
358744,0.00020827681090857257
259188,0.00011026336863076019
334888,0.00012843132169249461
107715,0.22855883002367328
39622,6.546535651298543e-05
241721,0.0001805268444434207
256551,0.00017457720657954896
297644,0.4909297857687826
398821,1.6158698705655843e-05
893,0.013810746527255216
39945,0.38291412108337863
145231,0.38304514674676354
108417,6.754452420493004e-05
49889,9.806952297957612e-05
265365,0.000220702074814387
37044,0.4824350364600821
156920,0.5202809754730421
4363,0.17019568795889917
154047,0.11363697566813338
41307,0.09375433168011814
131437,1.850113453157778e-05
184645,0.3256348922659386
68552,0.3718011890684134
9007,0.1486148562141469
159156,0.04796671296038139
328832,0.14623117800362537
101281,1.3528528179067857e-05
105442,0.07419931358784784
31202,0.00012378466300160202
40391,0.00019772951348663137
212941,0.00010524556749833648
123897,0.08364668682949883
31790,0.5824233042939305
468422,0.48731973445498433
361854,0.4169669778071538
94728,0.0034449875441182267
84735,2.379168332696732e-05
403222,8.749454085850313e-05
143346,0.4494133870260571
350611,0.0002839560381428353
164873,0.3878094676216898
69476,0.00014205552890385833
86890,0.03769621036205625
254283,0.4227306794955891
219112,2.0745924749490286e-05
410061,0.00012165776277897866
146982,0.3299687124542697
430096,0.00010480547240839449
347855,0.08309710603283506
341055,0.512284078137267
310801,0.5387878139074571
321908,0.024899589207338767
393997,6.555346359804209e-05
63367,0.33003677840457196
255632,0.00015291512920398244
63415,0.0035453208183533697
263991,0.5336577039386817
185390,0.4850744800657235
183930,0.4387349354087296
397597,0.4320943046541655
453339,1.7163175486907366e-05
1639,0.3882737109846371
155763,0.00022349802279057082
472494,0.00014726018081585567
308533,4.929979230725965e-05
264523,1.95739041350789e-05
287494,0.24064440711670568
277489,0.0002530764172531468
350857,7.321893571161587e-05
238133,8.389607344657513e-05
142869,1.4436075573173845e-05
218854,0.00011270478336231911
330079,0.00036892823315457743
323,0.1386542274326479
282948,0.25085674131673813
256591,0.04202563566414736
413722,4.7382920787527356e-05
212172,3.2296990622398555e-05
503926,1.8151814338956252e-05
334377,0.36815567777989355
122585,0.023377247345744603
175850,0.0006950769101885558
31251,6.06606759448819e-05
329914,0.27565101823302157
405343,8.108489223360963e-05
273631,0.003219637149694907
210862,0.43334805307605695
246295,0.00022469309754384362
223559,4.771329531339108e-06
98435,5.230484753283657e-05
314631,5.627795429654974e-05
365934,1.122179522868208e-05
234607,0.00019653460872036833
269535,0.4599827434796412
264044,0.002281319097869986
311057,0.00022070718077196253
456929,0.00010713847652985574
193504,0.0007219538425723762
276839,5.462905493710541e-05
228615,0.4865972933609648
89124,0.47976826307771736
345858,0.11528476614304091
74959,0.06719462603153947
319835,0.5030022244957597
135490,0.5590279076492639
19760,2.8706192355277905e-05
148679,0.07553350981180229
8515,8.708602278925116e-05
46751,0.29601715155416175
185439,0.38294186515094836
256124,0.00017160289269086836
122929,0.09509474550705485
251023,0.3881920562711135
268465,0.6141298930509028
83715,1.3597733082955988e-05
196343,0.46511096574519234
283206,0.0002951747110789204
4949,0.45903560885261097
49796,0.00013063370577176577
338888,0.000734689820378807
46978,0.35834485795451176
425275,0.0002616301799896765
337119,0.12437961022236227
315930,0.48784648955374077
268628,8.144076330146538e-06
395098,0.00036574818250594313
185508,0.02206505941937564
94921,0.00019576947694399787
103026,0.12156561748606391
105067,9.61474578778769e-05
287561,3.7365583523439216e-05
439938,0.0006123520653595725
222665,0.5414905163764823
185630,0.00015221627234770292
105371,6.871085434147754e-05
318701,0.00012715622670012502
351941,0.11857405335763953
140550,1.4902487882126596e-05
258986,5.709072931164661e-05
178411,0.5857564701601073
373462,0.2715198190694995
78925,0.6518196780369077
344384,0.2636262000220653
176430,0.00012544563129467028
295480,0.00016674145014084602
469421,0.5326354942211158
145839,1.821869042780944e-05
357821,0.33191960258932945
97787,0.00012406764549342214
19755,0.36758166485389154
226341,0.0004337981405995201
491009,0.39510840623546434
349624,0.041150735590806356
419089,0.5132217082998086
270242,5.2387442474413404e-05
400092,0.3460848129654541
349700,0.00010183309594202784
343965,0.29578782831898753
441167,2.7084034176268305e-05
364544,0.03339021755283217
91929,5.9751115200909926e-06
317052,0.00030964149650204026
203183,0.03161439352536379
470113,0.48897975520789444
170279,0.021341887485840504
233815,0.4331892668906814
149461,0.02014311430715239
126574,0.0422303182999798
135981,0.00012659311382011152
154106,0.5699424492933216
60354,0.11778898394205187
9362,3.20570192392171e-05
279865,0.0005952372354738855
175220,0.03766732283928926
19853,0.5642615810178694
303447,0.35214119932467264
255987,0.11070412876841734
265347,0.10034920698404586
111850,6.706499796049742e-05
508016,1.41681187559413e-05
348250,0.48184151389412766
438163,0.5521790303254605
71691,0.49528651504524895
47664,3.9667863246490415e-05
3281,5.526204760307484e-05
4301,4.0208427775408715e-05
274898,0.00022374386121737957
77754,6.305082452387458e-05
422339,0.00014688330349636145
456478,0.00020550140075017057
43679,0.029557894146681234
35879,0.164714579914114
471306,0.46405493356002153
243618,5.906905909858297e-05
89652,0.000234573588653604
47438,4.787595948469665e-05
187780,0.49349205395344564
334683,0.0277052530635097
265430,0.12801914799791383
447924,0.37647856000812063
250038,0.3405860262784657
485849,0.00012945844758921517
17337,7.634896313111246e-06
152568,0.03917000758171182
111759,6.565829252504477e-05
327122,0.003959034914060267
97872,0.00011064449882763945
380083,0.5298691848101231
137780,0.0001671978222658972
57185,0.005078637116160127
487389,0.485136481338376
241068,0.00040287459296065676
134154,5.4587774902585164e-05
257950,0.00010284186682088517
7594,0.6195189578242705
367278,0.23454993783102587
207447,0.0005745254649041685
492889,0.00012885005621981398
105958,0.0005660791530763153
434583,0.5304395321769811
25836,5.221103108877864e-05
289116,0.0009715224886798897
95753,0.31946662383178315
179802,0.6304467219385719
220581,0.00016737554774895645
382735,0.556057702741375
28803,0.09458902459712729
404914,1.389489171827097e-05
460318,8.233993206279473e-05
158147,1.5461495429322956e-05
301998,0.3281724831077915
265710,7.193083685776658e-05
125947,0.4249126936656251
438356,0.00020283775443052238
39913,0.17001973280216365
237936,9.86510717068586e-05
303048,0.12841620626165687
379941,0.0005282134106701319
317633,1.1983544835258447e-05
451924,0.4562189528839876
127870,0.5221155629868389
131578,0.2754251291125639
275422,0.4391580276568364
227543,0.00014497426372100282
411364,0.0001218509764960204
329787,0.00032491553171637536
215838,3.4004145671683444e-05
402617,0.5477823772345963
26218,0.11144505448570652
372666,0.0007179146715953433
110446,0.27391661751458457
450105,4.990706424967265e-05
365773,0.39861373975035763
213793,0.0002196172944616432
478604,0.00013554414923420692
501808,0.7417024660754294
145974,0.000255656429195908
372103,2.2587237752668663e-05
244596,0.2161831046731136
457951,0.4811228843774683
34581,1.8304419811238916e-05
234819,0.0007072033388340295
110770,0.00013019134397976897
213123,0.3893042104000877
423030,0.00012179078087719801
280701,0.032783116550425755
89244,5.74692786347589e-05
177819,0.0005679080750223336
226074,1.8906106494692728e-05
193380,0.00014364488232875537
407296,3.31591533278017e-05
119913,6.919330505155142e-05
355411,0.4707381313953082
368212,0.3684885977621214
146539,0.1501102403704787
117446,3.287809010703186e-05
121200,0.008791950061396218
222323,0.4322914793808025
278090,0.46695155656641596
379233,5.176804730733047e-05
414066,3.391521669780862e-05
56230,0.0001657126926504952
184256,0.2197190642051212
357985,5.5476139107141125e-05
358050,0.1092113643714395
446673,4.215080630033819e-05
325249,0.00017693785485032638
32226,0.02059941677095068
329796,8.684034637066972e-05
329030,0.5383296607309914
162370,0.0010882131896556581
101831,3.4761054003145287e-05
185460,0.03656514175704945
261491,5.6037488711201565e-05
225275,0.0002149328718360299
2995,0.04376265006357997
240462,0.3420320075171873
41023,0.00013632982727409393
330131,0.000123522550951022
422135,7.919858095878075e-05
211326,0.2507084086239286
72702,3.554207366879985e-05
143406,0.0001961899761761429
333200,0.31558764145731616
488367,2.7371183450988164e-05
104369,0.5259959231895937
403331,0.00025394747302571417
60585,8.042414682281889e-05
106227,3.4032923772427126e-05
288788,0.19408266166602486
390544,0.5314615269021163
463081,0.0001047141134332516
70108,9.191321816435546e-05
28456,0.00011113651060418273
244230,7.825405148709441e-05
292280,2.0101789815046242e-06
364659,0.1809017314011883
495001,0.0002737867213294255
92897,0.38870246724321506
247496,0.00017461437924846666
132964,0.4526462626046282
448871,0.38349952528791237
275575,0.00011661039279190412
415518,2.3578277038047495e-05
116432,0.0003386732459265195
489769,0.3070165006410282
98841,0.3562506165861092
332349,4.494770604611215e-05
40050,0.03281800457306648
54225,3.992777780980326e-05
27374,8.332632285174957e-05
263311,9.489403093272389e-05
351831,0.0001563196203946086
278370,0.02377328526277695
70798,0.5805948644287756
169146,0.23883561694648733
469658,0.360273754382022
69504,0.5195051813951787
414940,0.4546778278693315
20024,0.5420871717195775
496677,0.000550492072266022
385738,0.00021061995193099299
225668,3.219743262414827e-05
339477,0.214174824755272
138663,0.49885852892041294
121625,0.4013347393898479
1735,0.0003475022512566411
356558,0.07719813684268728
143148,0.017909381669210925
154261,6.254296150800207e-05
378446,0.3232349403536867
159119,0.00012776891877896537
4100,0.030815772711014464
6354,0.2530739451963038
173983,6.733174704650565e-05
101779,0.00021350192360322456
111054,0.4366245205747028
150428,0.00011170841183300849
147673,0.1033743571190829
438667,0.408118616030575
310593,0.33600085270039765
319078,0.377168159056233
301701,0.00022695012880903255
161311,0.4654788584246412
311258,0.00021433048139863682
429696,0.00013084071549709724
384564,0.0002879412072354439
248913,0.00013771565718907226
266678,0.0002226976325799723
493293,0.5730066975379199
163648,0.00011502759041610866
206867,2.6184541841812306e-05
329804,0.000135152564862121
375078,0.12308614385266575
247478,0.11568716933652144
441530,2.7845895643440007e-05
416319,5.123346675449296e-05
346015,0.5432663526462849
238398,1.9678311044434472e-05
52910,0.1417443594572154
314430,0.08542216628306208
252533,2.6740435562619326e-05
311029,0.002358074097519321
129435,0.00024226452244377431
78545,0.00039708258710438636
